Temperature (K),Luminosity(L/Lo),Radius(R/Ro),Absolute magnitude(Mv)
7720.0,7.92,1.34,2.44
14060.0,1092.0,5745.0,-2.04
2935.0,0.00087,0.0932,16.88
17140.0,883.0,5653.0,-2.64
3257.0,0.0024,0.46,10.73
17120.0,235000.0,83.0,-6.89
11567.0,251000.0,36.0,-6245.0
3600.0,0.0,0.51,10.69
2731.0,0.000437,0.0856,18.09
14245.0,231000.0,42.0,-6.12
14100.0,0.00067,0.0089,12.17
3399.0,117000.0,1486.0,-10.92
3541.0,0.0013,256.0,14.33
13420.0,0.00059,0.00981,13.67
3752.0,209000.0,955.0,0.0
2778.0,0.000849,112.0,19.45
2890.0,0.0034,0.24,13.46
4077.0,85.0,795.0,6228.0
37800.0,202900.0,6.86,-4.56
16500.0,13.0,14.0,11.89
3459.0,100000.0,1289.0,-10.7
3511.0,0.00064,109.0,17.12
3345.0,21.0,273.0,12.3
11000.0,170000.0,1779.0,-9.9
34190.0,198200.0,6.39,-4.57
2989.0,0.0087,0.34,13.12
3323.0,0.00043,0.0912,17.16
2700.0,0.00018,0.13,16.05
3295.0,0.00098,0.0,17.13
27739.0,849420.0,1252.0,-7.59
24345.0,142000.0,57.0,-6.24
23095.0,347820.0,86.0,-5905.0
3600.0,320000.0,29.0,-6.6
3324.0,0.0034,0.34,12.23
30839.0,834042.0,1194.0,-10.63
12984.0,0.00088,0.00996,11.23
7230.0,8e-05,13.0,14.08
8052.0,8.7,1.8,2.42
8930.0,0.00056,0.0095,13.78
3614.0,145000.0,1553.0,0.0
6757.0,1.43,1.12,2.41
17383.0,342900.0,30.0,-6.09
24630.0,363000.0,63.0,-5.83
12100.0,120000.0,708.9,-7.84
2968.0,0.000461,119.0,17.45
3692.0,0.00367,0.47,10.8
9675.0,0.00045,0.0109,13.98
8500.0,0.0005,0.01,14.5
